lon,lat,start_date,end_date,source,crop_probability,num_labelers,subset,crop_type,country,dataset,filename,feature_dir,save_path,already_exists,XYZ_zoom_13,XYZ_zoom_14,XYZ_zoom_15,XYZ_zoom_16,XYZ_zoom_17,XYZ_zoom_18,XYZ_zoom_19,XYZ_zoom_20,XYZ_zoom_21
38.11912882,13.46106807,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.46106807_lon=38.11912882_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.46106807_lon=38.11912882_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4963&y=3786&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9926&y=7573&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19853&y=15147&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39707&y=30294&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79414&y=60589&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158829&y=121178&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317659&y=242357&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635318&y=484714&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1270636&y=969428&z=21
39.11402713,12.77327245,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.77327245_lon=39.11402713_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.77327245_lon=39.11402713_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4986&y=3802&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9972&y=7605&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19944&y=15211&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39888&y=30423&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79776&y=60846&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159553&y=121692&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319107&y=243385&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638215&y=486771&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1276431&y=973542&z=21
37.55166782,13.599651000000001,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.599651_lon=37.55166782_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.599651_lon=37.55166782_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4950&y=3783&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9901&y=7567&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19802&y=15134&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39604&y=30268&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79208&y=60537&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158416&y=121074&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316832&y=242149&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633665&y=484298&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1267330&y=968597&z=21
37.76610512,14.43029014,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.43029014_lon=37.76610512_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.43029014_lon=37.76610512_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4955&y=3764&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9910&y=7528&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19821&y=15056&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39643&y=30112&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79286&y=60225&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158572&y=120451&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317144&y=240902&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634289&y=481805&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1268579&y=963610&z=21
39.25369151,12.90681683,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.90681683_lon=39.25369151_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.90681683_lon=39.25369151_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4989&y=3799&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9978&y=7599&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19956&y=15199&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39913&y=30398&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79827&y=60796&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159655&y=121593&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319311&y=243186&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638622&y=486372&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1277245&y=972744&z=21
37.12836277,13.25627861,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.25627861_lon=37.12836277_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.25627861_lon=37.12836277_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4940&y=3791&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9881&y=7583&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19763&y=15166&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39527&y=30332&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79054&y=60665&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158108&y=121331&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316216&y=242663&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632432&y=485327&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1264864&y=970654&z=21
38.04758983,14.62899942,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.62899942_lon=38.04758983_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.62899942_lon=38.04758983_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4961&y=3759&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9923&y=7518&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19847&y=15037&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39694&y=30075&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79388&y=60150&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158777&y=120301&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317554&y=240603&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635109&y=481207&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1270219&y=962414&z=21
39.5396678,14.35943088,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.35943088_lon=39.5396678_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.35943088_lon=39.5396678_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4995&y=3765&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9991&y=7531&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19982&y=15063&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39965&y=30126&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79931&y=60252&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159863&y=120504&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319727&y=241009&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639455&y=482018&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1278911&y=964036&z=21
39.04015252,13.46333951,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.46333951_lon=39.04015252_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.46333951_lon=39.04015252_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4984&y=3786&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9968&y=7573&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19937&y=15147&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39875&y=30294&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79750&y=60588&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159500&y=121176&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319000&y=242353&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638000&y=484707&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1276001&y=969414&z=21
37.41128479,13.66498417,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.66498417_lon=37.41128479_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.66498417_lon=37.41128479_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4947&y=3782&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9894&y=7564&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19789&y=15128&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39578&y=30256&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79157&y=60512&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158314&y=121025&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316628&y=242051&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633256&y=484103&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1266512&y=968206&z=21
39.25333218,14.35908278,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.35908278_lon=39.25333218_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.35908278_lon=39.25333218_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4989&y=3765&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9978&y=7531&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19956&y=15063&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39913&y=30126&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79827&y=60252&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159655&y=120504&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319310&y=241009&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638621&y=482019&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1277243&y=964038&z=21
36.69607456,14.01438757,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.01438757_lon=36.69607456_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.01438757_lon=36.69607456_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4931&y=3773&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9862&y=7547&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19724&y=15095&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39448&y=30190&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78896&y=60381&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157793&y=120763&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315586&y=241527&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631173&y=483054&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1262346&y=966109&z=21
37.69654242,12.42243627,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.42243627_lon=37.69654242_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.42243627_lon=37.69654242_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4953&y=3811&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9907&y=7622&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19815&y=15244&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39630&y=30488&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79260&y=60977&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158521&y=121954&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317043&y=243909&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634087&y=487818&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1268174&y=975636&z=21
39.5376915,14.55994261,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.55994261_lon=39.5376915_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.55994261_lon=39.5376915_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4995&y=3761&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9991&y=7522&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19982&y=15044&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39965&y=30088&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79931&y=60176&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159862&y=120353&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319724&y=240707&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639449&y=481415&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1278899&y=962830&z=21
39.60887117,14.90934892,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.90934892_lon=39.60887117_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.90934892_lon=39.60887117_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4997&y=3752&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9994&y=7505&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19989&y=15011&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39978&y=30022&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79957&y=60045&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159914&y=120090&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319828&y=240181&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639657&y=480362&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1279314&y=960725&z=21
36.98276951,13.52626468,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.52626468_lon=36.98276951_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.52626468_lon=36.98276951_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4937&y=3785&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9875&y=7570&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19750&y=15141&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39500&y=30282&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79001&y=60564&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158002&y=121129&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316004&y=242259&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632008&y=484518&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1264016&y=969037&z=21
36.76905086,13.66952314,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.66952314_lon=36.76905086_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.66952314_lon=36.76905086_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4932&y=3781&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9865&y=7563&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19730&y=15127&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39461&y=30255&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78923&y=60511&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157846&y=121022&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315692&y=242044&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631385&y=484089&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1262771&y=968178&z=21
37.34028479,13.59982563,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.59982563_lon=37.34028479_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.59982563_lon=37.34028479_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4945&y=3783&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9891&y=7567&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19782&y=15134&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39565&y=30268&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79131&y=60537&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158262&y=121074&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316524&y=242149&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633049&y=484298&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1266098&y=968596&z=21
37.61943388,12.6279115,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.6279115_lon=37.61943388_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.6279115_lon=37.61943388_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4952&y=3806&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9904&y=7612&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19808&y=15225&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39616&y=30450&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79232&y=60900&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158465&y=121801&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316931&y=243602&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633862&y=487205&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1267725&y=974410&z=21
38.39845758,12.42085715,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.42085715_lon=38.39845758_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.42085715_lon=38.39845758_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4969&y=3811&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9939&y=7622&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19879&y=15244&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39758&y=30488&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79516&y=60977&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159032&y=121955&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318065&y=243911&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636131&y=487822&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1272263&y=975645&z=21
38.82751185,13.25383033,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",0.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.25383033_lon=38.82751185_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.25383033_lon=38.82751185_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4979&y=3791&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9959&y=7583&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19918&y=15166&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39836&y=30333&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79672&y=60666&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159345&y=121333&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318690&y=242667&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637381&y=485334&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1274762&y=970668&z=21
39.67807453,13.80728598,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.80728598_lon=39.67807453_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.80728598_lon=39.67807453_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4998&y=3778&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9997&y=7557&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19995&y=15114&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39991&y=30229&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79982&y=60459&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159964&y=120919&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319929&y=241838&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639858&y=483676&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1279717&y=967352&z=21
38.97436275,14.22147664,2020-01-01,2021-10-31,"ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,ceo-2020-Ethiopia-Tigray-(Set-2)-sample-data-2021-10-04.csv",1.0,2,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.22147664_lon=38.97436275_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.22147664_lon=38.97436275_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4982&y=3769&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9965&y=7538&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19931&y=15076&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39863&y=30152&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79726&y=60304&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159452&y=120608&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318904&y=241216&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637809&y=482432&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1275618&y=964865&z=21
38.05100343,13.45792296,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.45792296_lon=38.05100343_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.45792296_lon=38.05100343_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4961&y=3786&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9923&y=7573&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19847&y=15147&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39694&y=30295&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79389&y=60590&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158779&y=121180&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317559&y=242361&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635119&y=484723&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1270239&y=969446&z=21
